player,team,salary,value,plateAppearances,runs,hits,singles,doubles,triples,homeRuns,runsBattedIn,stolenBases,caughtStealing,walks,strikeouts,battingAverage,onBasePercentage,sluggingPercentage,onBasePlusSlugging,fantasy,gameInfo
Cole Carrigg,Colorado Rockies,$3200,3.38,4.58,0.58,1.18,0.85,0.22,0.03,0.11,0.59,0.09,0.07,0.27,0.71,0.278,0.321,0.433,0.754,10.8,COL @ STL
Mike Trout,Los Angeles Angels,$3500,3.0,4.55,0.57,0.93,0.58,0.21,0.01,0.18,0.5,0.01,0.03,0.53,1.24,0.233,0.323,0.441,0.764,10.5,LAA @ MIA
Adam Frazier,Los Angeles Angels,$2200,3.41,3.78,0.3,0.87,0.6,0.22,0.01,0.06,0.43,0,0.01,0.27,0.98,0.258,0.328,0.384,0.712,7.5,LAA @ MIA
Otto Lopez,Miami Marlins,$3400,3.44,4.44,0.67,1.22,0.8,0.34,0.05,0.1,0.37,0.21,0.08,0.29,0.51,0.3,0.343,0.499,0.841,11.7,LAA @ MIA
Jose Siri,Los Angeles Angels,$2500,3.56,3.89,0.48,0.92,0.61,0.22,0.02,0.15,0.44,0.03,0.04,0.17,1.17,0.251,0.283,0.465,0.748,8.9,LAA @ MIA
Josh Lowe,Los Angeles Angels,$2400,3.46,4,0.48,0.83,0.6,0.11,0.02,0.12,0.42,0.06,0.02,0.25,0.75,0.227,0.28,0.378,0.658,8.3,LAA @ MIA
Kyle Stowers,Miami Marlins,$3100,4.1,4.66,0.72,1.19,0.72,0.29,0.03,0.21,0.62,0.01,0.01,0.46,1.2,0.286,0.357,0.539,0.897,12.7,LAA @ MIA
Zach Neto,Los Angeles Angels,$3400,2.62,4.33,0.41,0.7,0.36,0.19,0.02,0.19,0.4,0.04,0.01,0.38,1.47,0.181,0.26,0.404,0.664,8.9,LAA @ MIA
Xavier Edwards,Miami Marlins,$2800,4.43,4.55,0.76,1.24,1,0.17,0.06,0.07,0.38,0.24,0.1,0.54,0.41,0.321,0.41,0.46,0.871,12.4,LAA @ MIA
Wade Meckler,Los Angeles Angels,$2900,3.14,4.67,0.36,1.25,1.03,0.13,0.02,0.09,0.5,0.05,0,0.24,0.92,0.288,0.328,0.392,0.72,9.1,LAA @ MIA
Nolan Schanuel,Los Angeles Angels,$2800,3.25,4.44,0.51,1.17,0.97,0.15,0,0.11,0.42,0.01,0,0.25,0.72,0.284,0.324,0.416,0.74,9.1,LAA @ MIA
Griffin Conine,Miami Marlins,$2800,4.07,4.33,0.56,0.96,0.55,0.23,0.02,0.2,0.53,0.06,0.03,0.52,1.33,0.26,0.364,0.508,0.872,11.4,LAA @ MIA
Javier Sanoja,Miami Marlins,$2600,3.35,3.77,0.49,1,0.71,0.24,0,0.09,0.35,0.09,0.04,0.21,0.44,0.283,0.326,0.442,0.768,8.7,LAA @ MIA
Agustin Ramirez,Miami Marlins,$2300,3.96,3.99,0.5,0.9,0.66,0.15,0.04,0.09,0.43,0.09,0.04,0.36,0.74,0.252,0.321,0.405,0.726,9.1,LAA @ MIA
Moises Ballesteros,Los Angeles Angels,$2500,2.92,4.22,0.41,0.81,0.59,0.17,0.01,0.06,0.34,0.01,0,0.31,0.81,0.211,0.281,0.314,0.596,7.3,LAA @ MIA
Heriberto Hernandez,Miami Marlins,$2800,4.29,4.22,0.57,0.96,0.53,0.28,0.01,0.2,0.6,0.13,0.04,0.47,1.11,0.263,0.35,0.532,0.881,12,LAA @ MIA
Jakob Marsee,Miami Marlins,$2800,3.25,3.88,0.49,0.79,0.56,0.19,0.02,0.07,0.44,0.08,0.04,0.56,0.7,0.243,0.35,0.394,0.744,9.1,LAA @ MIA
Owen Caissie,Miami Marlins,$2800,3.39,4.1,0.47,0.76,0.38,0.2,0,0.24,0.43,0.05,0.02,0.3,1.53,0.204,0.269,0.463,0.732,9.5,LAA @ MIA
Denzer Guzman,Los Angeles Angels,$2600,2.73,4.11,0.35,0.83,0.66,0.1,0.02,0.09,0.36,0.03,0.02,0.22,1.06,0.218,0.26,0.34,0.6,7.1,LAA @ MIA
Salvador Perez,Kansas City Royals,$2800,3.89,4.25,0.56,1.03,0.63,0.2,0,0.25,0.63,0,0,0.24,0.7,0.263,0.308,0.523,0.831,10.9,CHC @ KC
Starling Marte,Kansas City Royals,$2300,2.74,4.14,0.36,0.86,0.74,0.14,0,0.02,0.21,0.09,0.02,0.2,0.98,0.219,0.257,0.283,0.54,6.3,CHC @ KC
Michael Conforto,Chicago Cubs,$2600,4.62,4.53,0.67,0.92,0.54,0.22,0.02,0.19,0.71,0.02,0.02,0.59,1.47,0.237,0.34,0.467,0.807,12,CHC @ KC
Luke Maile,Kansas City Royals,$2300,2.48,3.81,0.21,0.75,0.54,0.21,0.01,0.02,0.32,0,0,0.22,1.15,0.217,0.265,0.313,0.577,5.7,CHC @ KC
Alex Bregman,Chicago Cubs,$2900,4.03,4.75,0.67,1.33,1.03,0.26,0.02,0.09,0.52,0.04,0.01,0.45,0.53,0.319,0.391,0.468,0.859,11.7,CHC @ KC
Dansby Swanson,Chicago Cubs,$3200,3.81,4.31,0.68,0.97,0.59,0.24,0.02,0.17,0.58,0.17,0.03,0.43,1.1,0.259,0.344,0.485,0.829,12.2,CHC @ KC
Ian Happ,Chicago Cubs,$3100,4.16,4.64,0.73,1,0.66,0.22,0.01,0.18,0.75,0.1,0.02,0.58,1,0.252,0.348,0.461,0.809,12.9,CHC @ KC
Tyrone Taylor,Chicago Cubs,$2600,4.69,4.08,0.56,0.97,0.51,0.25,0.01,0.28,0.85,0,0,0.27,0.66,0.262,0.314,0.587,0.901,12.2,CHC @ KC
Nico Hoerner,Chicago Cubs,$3000,3.63,4.42,0.65,1.06,0.84,0.15,0.07,0.06,0.42,0.19,0.07,0.41,0.42,0.273,0.35,0.41,0.76,10.9,CHC @ KC
Kyle Isbel,Kansas City Royals,$2400,3.17,3.69,0.45,0.86,0.71,0.12,0,0.07,0.3,0.13,0.03,0.18,0.72,0.252,0.289,0.36,0.649,7.6,CHC @ KC
Bobby Witt Jr.,Kansas City Royals,$3700,3.16,4.47,0.65,1.11,0.71,0.2,0.01,0.19,0.6,0.15,0.05,0.23,0.67,0.267,0.314,0.463,0.777,11.7,CHC @ KC
Michael Massey,Kansas City Royals,$2600,2.85,4.03,0.36,0.85,0.59,0.19,0.03,0.09,0.36,0.02,0.03,0.19,0.58,0.228,0.264,0.383,0.647,7.4,CHC @ KC
Michael Busch,Chicago Cubs,$3000,4.33,4.86,0.72,1.06,0.7,0.22,0.02,0.19,0.72,0.03,0.02,0.66,0.86,0.258,0.36,0.48,0.84,13,CHC @ KC
Nick Loftin,Kansas City Royals,$2600,3.58,4.58,0.5,1.18,0.85,0.31,0.02,0.05,0.37,0.03,0.01,0.32,0.55,0.281,0.331,0.413,0.744,9.3,CHC @ KC
Miguel Amaya,Chicago Cubs,$2500,3.52,4.19,0.46,0.89,0.67,0.19,0,0.09,0.44,0,0.01,0.46,0.73,0.249,0.338,0.4,0.739,8.8,CHC @ KC
Pete Crow-Armstrong,Chicago Cubs,$4300,4.07,4.97,1.04,1.2,0.71,0.18,0.08,0.34,0.89,0.15,0.03,0.62,1.08,0.285,0.387,0.628,1.016,17.5,CHC @ KC
Tyler Tolbert,Kansas City Royals,$2500,3.6,3.92,0.46,1.07,0.9,0.17,0.03,0.04,0.43,0.16,0.11,0.16,0.5,0.295,0.326,0.403,0.729,9,CHC @ KC
Jac Caglianone,Kansas City Royals,$2900,3.72,4.36,0.56,1.02,0.62,0.21,0,0.25,0.61,0.01,0.03,0.14,1.06,0.249,0.284,0.498,0.782,10.8,CHC @ KC
Jose Ramirez,Cleveland Guardians,$3500,2.86,4.5,0.57,0.97,0.68,0.2,0.04,0.1,0.4,0.13,0.01,0.38,0.68,0.239,0.308,0.4,0.708,10,CLE @ CHW
Randal Grichuk,Chicago White Sox,$2400,4.13,4.21,0.55,1.03,0.61,0.28,0.01,0.18,0.45,0,0,0.24,0.91,0.261,0.308,0.494,0.802,9.9,CLE @ CHW
Nathaniel Lowe,Cleveland Guardians,$2800,3.79,4.39,0.47,1.08,0.6,0.34,0.02,0.15,0.67,0,0,0.3,1.24,0.265,0.314,0.483,0.797,10.6,CLE @ CHW
Jo Adell,Cleveland Guardians,$3000,2.93,4.27,0.4,1.02,0.76,0.21,0,0.13,0.55,0.01,0.02,0.12,1.16,0.25,0.275,0.411,0.686,8.8,CLE @ CHW
Steven Kwan,Cleveland Guardians,$2700,3.7,4.72,0.61,1.25,1.14,0.13,0.03,0.03,0.34,0.1,0.04,0.37,0.46,0.299,0.367,0.39,0.757,10,CLE @ CHW
Miguel Vargas,Chicago White Sox,$3600,3.72,4.32,0.61,1.14,0.64,0.33,0.05,0.2,0.71,0.08,0.02,0.55,0.84,0.308,0.399,0.607,1.007,13.4,CLE @ CHW
Brayan Rocchio,Cleveland Guardians,$2700,2.85,4.05,0.41,0.94,0.79,0.11,0.05,0.03,0.25,0.18,0.04,0.18,0.54,0.248,0.285,0.332,0.617,7.7,CLE @ CHW
Brenton Doyle,Chicago White Sox,$2500,3.2,4.54,0.43,0.75,0.56,0.1,0.04,0.08,0.36,0.12,0.01,0.35,1.56,0.183,0.247,0.284,0.531,8,CLE @ CHW
Patrick Bailey,Cleveland Guardians,$2300,3.09,3.94,0.39,0.71,0.53,0.13,0,0.07,0.39,0.05,0,0.29,1.01,0.201,0.27,0.302,0.572,7.1,CLE @ CHW
Luisangel Acuna,Chicago White Sox,$2100,3.62,3.65,0.45,0.75,0.62,0.11,0.02,0.03,0.24,0.26,0.02,0.15,0.76,0.221,0.272,0.302,0.575,7.6,CLE @ CHW
Edgar Quero,Chicago White Sox,$2200,2.86,3.88,0.24,0.76,0.6,0.15,0.01,0.02,0.42,0.02,0.01,0.25,0.79,0.215,0.271,0.291,0.561,6.3,CLE @ CHW
Colson Montgomery,Chicago White Sox,$3100,2.9,3.99,0.43,0.73,0.42,0.18,0,0.2,0.44,0,0,0.39,1.68,0.208,0.294,0.448,0.742,9,CLE @ CHW
Chase DeLauter,Cleveland Guardians,$3100,3.55,4.61,0.51,1.14,0.81,0.24,0.05,0.12,0.64,0.07,0,0.32,0.68,0.27,0.319,0.455,0.774,11,CLE @ CHW
Munetaka Murakami,Chicago White Sox,$3800,2.82,4.43,0.47,0.87,0.51,0.21,0.02,0.21,0.5,0.01,0.01,0.58,1.55,0.231,0.34,0.483,0.823,10.7,CLE @ CHW
Travis Bazzana,Cleveland Guardians,$3100,2.9,4.16,0.48,0.88,0.63,0.2,0.03,0.07,0.4,0.08,0.02,0.43,0.8,0.238,0.323,0.382,0.705,9,CLE @ CHW
Sam Antonacci,Chicago White Sox,$2900,3.07,3.77,0.48,0.98,0.79,0.13,0.03,0.06,0.33,0.21,0.09,0.22,0.54,0.285,0.335,0.407,0.742,8.9,CLE @ CHW
Angel Genao,Cleveland Guardians,$2400,2.88,3.83,0.38,0.79,0.57,0.22,0,0.03,0.38,0,0.04,0.27,0.38,0.228,0.294,0.33,0.624,6.9,CLE @ CHW
Willson Contreras,Boston Red Sox,$3600,3.39,4.29,0.61,1.08,0.65,0.24,0,0.23,0.76,0.01,0.02,0.42,1.15,0.282,0.357,0.539,0.896,12.2,OAK @ BOS
Jeff McNeil,Oakland Athletics,$2500,2.64,3.8,0.34,0.75,0.54,0.18,0,0.04,0.38,0.03,0,0.22,0.58,0.216,0.27,0.311,0.581,6.6,OAK @ BOS
Jake Rogers,Boston Red Sox,$2400,3.29,3.73,0.41,0.63,0.41,0.15,0.01,0.09,0.44,0.03,0.01,0.49,0.93,0.199,0.307,0.349,0.656,7.9,OAK @ BOS
Jonah Heim,Oakland Athletics,$2700,3.81,4.46,0.41,0.87,0.45,0.26,0,0.2,0.79,0,0,0.27,0.95,0.209,0.26,0.426,0.685,10.3,OAK @ BOS
Eli White,Boston Red Sox,$2400,2.96,3.84,0.39,0.73,0.48,0.2,0.01,0.06,0.37,0.06,0.04,0.25,1.07,0.205,0.259,0.327,0.586,7.1,OAK @ BOS
Jarren Duran,Boston Red Sox,$3000,3.1,3.95,0.47,0.82,0.52,0.18,0.01,0.13,0.46,0.15,0.05,0.3,1.3,0.232,0.294,0.407,0.701,9.3,OAK @ BOS
Andruw Monasterio,Boston Red Sox,$2800,4.36,4.17,0.79,1.19,0.76,0.29,0.07,0.14,0.59,0.06,0.01,0.3,0.78,0.314,0.365,0.561,0.927,12.2,OAK @ BOS
Tyler Soderstrom,Oakland Athletics,$3000,3.4,4.35,0.56,0.93,0.58,0.24,0.01,0.13,0.49,0,0,0.56,0.96,0.25,0.354,0.434,0.788,10.2,OAK @ BOS
Jonathan Ornelas,Oakland Athletics,$2000,3.05,4.02,0.29,0.75,0.59,0.14,0,0.06,0.37,0,0.03,0.17,1.58,0.202,0.234,0.296,0.53,6.1,OAK @ BOS
Lawrence Butler,Oakland Athletics,$2700,3.26,4.13,0.46,0.69,0.46,0.18,0.03,0.06,0.49,0.07,0.02,0.53,1.24,0.196,0.308,0.322,0.631,8.8,OAK @ BOS
Wilyer Abreu,Boston Red Sox,$3600,3.67,4.4,0.66,1.07,0.6,0.24,0.03,0.27,0.82,0.04,0.05,0.36,0.98,0.27,0.337,0.566,0.903,13.2,OAK @ BOS
Ceddanne Rafaela,Boston Red Sox,$3300,2.97,4.51,0.54,1.04,0.82,0.13,0.02,0.11,0.5,0.12,0.03,0.27,0.7,0.25,0.294,0.382,0.676,9.8,OAK @ BOS
Jacob Wilson,Oakland Athletics,$2900,3.34,4.58,0.56,1.06,0.72,0.25,0,0.09,0.51,0.07,0.06,0.24,0.74,0.255,0.307,0.383,0.69,9.7,OAK @ BOS
Nick Sogard,Boston Red Sox,$2600,3.81,4.62,0.62,0.94,0.68,0.19,0.03,0.07,0.49,0,0.05,0.61,0.94,0.241,0.344,0.366,0.71,9.9,OAK @ BOS
Max P. Muncy,Oakland Athletics,$2600,3.0,3.91,0.47,0.68,0.46,0.14,0.01,0.09,0.36,0.08,0.05,0.35,1.37,0.195,0.277,0.322,0.599,7.8,OAK @ BOS
Anthony Seigler,Boston Red Sox,$2600,2.38,4.06,0.33,0.71,0.55,0.15,0.01,0.01,0.37,0.02,0.07,0.28,0.81,0.19,0.25,0.252,0.502,6.2,OAK @ BOS
Henry Bolte,Oakland Athletics,$2700,2.93,4.69,0.48,0.91,0.8,0.08,0,0.04,0.34,0.13,0.04,0.32,1.24,0.213,0.271,0.269,0.539,7.9,OAK @ BOS
Tommy White,Oakland Athletics,N/A,N/A,4.24,0.37,0.84,0.68,0.14,0.01,0.05,0.39,0,0.02,0.16,0.65,0.215,0.25,0.304,0.553,6.7,OAK @ BOS
Matt Olson,Atlanta Braves,$3800,3.26,4.45,0.53,1.01,0.47,0.28,0.02,0.26,0.73,0.01,0,0.54,1.32,0.263,0.352,0.556,0.908,12.4,ATL @ NYY
Ozzie Albies,Atlanta Braves,$3000,2.8,4.23,0.43,0.93,0.66,0.2,0,0.09,0.48,0.01,0,0.29,0.86,0.241,0.297,0.373,0.671,8.4,ATL @ NYY
Dominic Smith,Atlanta Braves,$2500,2.68,4.12,0.27,0.87,0.63,0.2,0,0.06,0.37,0,0.01,0.19,0.78,0.227,0.276,0.331,0.608,6.7,ATL @ NYY
Ryan McMahon,New York Yankees,$2400,3.46,3.78,0.37,0.71,0.43,0.13,0,0.17,0.51,0.06,0.03,0.27,1.27,0.203,0.263,0.398,0.661,8.3,ATL @ NYY
Ronald Acuna Jr.,Atlanta Braves,$3800,2.95,4.56,0.58,0.92,0.61,0.2,0.02,0.16,0.45,0.11,0.02,0.63,1.3,0.235,0.346,0.432,0.778,11.2,ATL @ NYY
Austin Riley,Atlanta Braves,$2900,2.86,3.89,0.42,0.78,0.48,0.17,0.03,0.15,0.4,0.03,0.01,0.25,1.33,0.218,0.275,0.43,0.705,8.3,ATL @ NYY
Mike Yastrzemski,Atlanta Braves,$2600,3.0,4.01,0.34,0.81,0.56,0.18,0.01,0.11,0.42,0.02,0.01,0.3,1.2,0.221,0.28,0.378,0.658,7.8,ATL @ NYY
Trent Grisham,New York Yankees,$3100,3.84,4.56,0.66,0.96,0.51,0.3,0.01,0.16,0.58,0.06,0.01,0.65,0.82,0.251,0.361,0.459,0.82,11.9,ATL @ NYY
Luis Garcia,New York Yankees,$3100,3.61,4.23,0.59,1.07,0.7,0.22,0.02,0.16,0.68,0.1,0.01,0.24,0.8,0.273,0.316,0.475,0.791,11.2,ATL @ NYY
Jazz Chisholm,New York Yankees,$3000,3.23,4.12,0.51,0.79,0.54,0.14,0.01,0.16,0.4,0.16,0.04,0.34,1.39,0.213,0.289,0.405,0.695,9.7,ATL @ NYY
Heliot Ramos,New York Yankees,$2800,3.82,4.34,0.56,1.1,0.79,0.16,0,0.21,0.51,0.06,0.01,0.27,1.3,0.273,0.323,0.483,0.806,10.7,ATL @ NYY
Michael Harris II,Atlanta Braves,$3100,3.68,4.34,0.59,1.08,0.58,0.34,0.04,0.18,0.51,0.1,0.01,0.25,0.92,0.267,0.309,0.527,0.835,11.4,ATL @ NYY
Austin Wells,New York Yankees,$2400,2.92,3.67,0.31,0.66,0.47,0.1,0.01,0.1,0.39,0.01,0.02,0.41,0.89,0.204,0.295,0.347,0.642,7,ATL @ NYY
Ben Rice,New York Yankees,$3700,2.97,4.45,0.45,0.87,0.47,0.2,0.02,0.23,0.73,0.01,0,0.41,0.93,0.22,0.303,0.466,0.77,11,ATL @ NYY
Drake Baldwin,Atlanta Braves,$3500,3.03,4.67,0.57,1.11,0.74,0.22,0.02,0.15,0.54,0.01,0.01,0.45,1.22,0.266,0.335,0.441,0.776,10.6,ATL @ NYY
Spencer Jones,New York Yankees,$2600,2.85,4.01,0.42,0.65,0.42,0.16,0.03,0.07,0.37,0.04,0.04,0.35,1.32,0.183,0.262,0.316,0.578,7.4,ATL @ NYY
Jim Jarvis,Atlanta Braves,$2600,2.12,3.78,0.31,0.75,0.58,0.19,0.01,0.01,0.26,0,0,0.16,0.86,0.21,0.247,0.287,0.534,5.5,ATL @ NYY
George Lombard Jr.,New York Yankees,$2400,3.29,3.9,0.43,0.8,0.63,0.12,0,0.08,0.4,0,0,0.46,0.91,0.25,0.354,0.373,0.727,7.9,ATL @ NYY
Marcus Semien,New York Mets,$2800,2.82,4.06,0.32,0.74,0.51,0.1,0.02,0.15,0.49,0.02,0.01,0.28,0.86,0.2,0.257,0.375,0.631,7.9,NYM @ PIT
Francisco Lindor,New York Mets,$3300,3.06,4.62,0.57,0.9,0.63,0.14,0.01,0.16,0.48,0.05,0.02,0.49,0.98,0.221,0.306,0.385,0.691,10.1,NYM @ PIT
Brandon Lowe,Pittsburgh Pirates,$3500,2.29,4.09,0.45,0.68,0.47,0.13,0,0.12,0.43,0.01,0,0.4,1.3,0.19,0.276,0.334,0.61,8,NYM @ PIT
Bryan Reynolds,Pittsburgh Pirates,$3300,3.27,4.43,0.55,1.07,0.76,0.23,0.01,0.12,0.49,0.11,0.01,0.44,1.14,0.277,0.358,0.446,0.804,10.8,NYM @ PIT
Bo Bichette,New York Mets,$2800,2.64,4.51,0.43,0.96,0.79,0.18,0,0.04,0.29,0.04,0.02,0.25,0.91,0.23,0.277,0.314,0.591,7.4,NYM @ PIT
Luis Robert,New York Mets,$2800,3.14,4.29,0.46,0.86,0.62,0.15,0.01,0.11,0.36,0.06,0.08,0.44,1.19,0.232,0.32,0.376,0.696,8.8,NYM @ PIT
Brett Baty,New York Mets,$2600,3.15,3.95,0.41,0.77,0.59,0.11,0.01,0.11,0.36,0.12,0.07,0.29,1.24,0.219,0.289,0.36,0.65,8.2,NYM @ PIT
Jared Young,New York Mets,$2400,3.5,4.17,0.42,0.75,0.51,0.12,0.05,0.12,0.47,0.02,0,0.33,0.87,0.2,0.272,0.371,0.642,8.4,NYM @ PIT
Francisco Alvarez,New York Mets,$2700,3.04,3.84,0.38,0.76,0.49,0.14,0,0.18,0.4,0,0,0.35,1.07,0.22,0.292,0.428,0.72,8.2,NYM @ PIT
Jared Triolo,Pittsburgh Pirates,$2500,3.16,3.87,0.52,0.73,0.58,0.14,0.02,0.03,0.32,0.13,0.05,0.37,0.83,0.217,0.303,0.305,0.609,7.9,NYM @ PIT
Henry Davis,Pittsburgh Pirates,$2500,2.96,3.76,0.38,0.66,0.37,0.18,0.03,0.09,0.34,0.03,0.01,0.38,0.89,0.199,0.286,0.356,0.642,7.4,NYM @ PIT
Nick Gonzales,Pittsburgh Pirates,$2900,3.45,4.31,0.66,1.33,1.18,0.16,0.02,0.03,0.4,0.07,0.03,0.3,0.47,0.341,0.388,0.433,0.82,10,NYM @ PIT
Jake Mangum,Pittsburgh Pirates,$2700,3.78,4.65,0.41,1.27,1.01,0.21,0.05,0.04,0.38,0.24,0.06,0.25,0.71,0.298,0.344,0.402,0.746,10.2,NYM @ PIT
Ronny Simon,Pittsburgh Pirates,$2000,3.8,4.54,0.4,0.95,0.75,0.13,0.01,0.08,0.4,0.02,0.05,0.23,1.21,0.226,0.267,0.325,0.592,7.6,NYM @ PIT
Rafael Flores,Pittsburgh Pirates,$2400,3.5,3.98,0.46,0.8,0.51,0.21,0.03,0.09,0.4,0,0.02,0.44,0.88,0.229,0.319,0.394,0.713,8.4,NYM @ PIT
Carson Benge,New York Mets,$3100,3.77,4.4,0.62,1.04,0.72,0.19,0.01,0.2,0.63,0.1,0.05,0.34,1.07,0.262,0.321,0.486,0.806,11.7,NYM @ PIT
A.J. Ewing,New York Mets,$3000,3.93,4.73,0.62,1.11,0.77,0.21,0.06,0.13,0.43,0.19,0.07,0.48,1.19,0.265,0.345,0.45,0.796,11.8,NYM @ PIT
Corey Seager,Texas Rangers,$3100,4.35,4.45,0.67,1.04,0.54,0.24,0.01,0.31,0.73,0.01,0.02,0.54,1.06,0.274,0.377,0.6,0.977,13.5,BAL @ TEX
Elias Diaz,Texas Rangers,$2500,3.36,3.89,0.36,0.93,0.58,0.24,0.02,0.14,0.48,0,0.01,0.16,0.63,0.254,0.29,0.456,0.746,8.4,BAL @ TEX
Brandon Nimmo,Texas Rangers,$3000,3.47,4.23,0.53,0.94,0.57,0.24,0.01,0.17,0.47,0.05,0.02,0.46,0.69,0.252,0.337,0.47,0.807,10.4,BAL @ TEX
Tyler O'Neill,Baltimore Orioles,$2600,3.27,4.35,0.44,0.84,0.62,0.13,0,0.12,0.41,0.01,0.01,0.44,1.05,0.22,0.308,0.353,0.661,8.5,BAL @ TEX
Pete Alonso,Baltimore Orioles,$3400,3.21,4.57,0.5,0.9,0.57,0.2,0,0.21,0.62,0.06,0.01,0.36,1.18,0.221,0.294,0.449,0.744,10.9,BAL @ TEX
Leody Taveras,Baltimore Orioles,$2700,2.81,4.12,0.3,0.86,0.66,0.18,0.03,0.04,0.27,0.14,0.03,0.27,0.89,0.232,0.295,0.347,0.642,7.6,BAL @ TEX
Jake Burger,Texas Rangers,$2900,3.34,4.11,0.53,0.93,0.59,0.18,0,0.18,0.56,0.02,0.01,0.28,1,0.245,0.303,0.441,0.745,9.7,BAL @ TEX
Ezequiel Duran,Texas Rangers,$3100,3.81,4.34,0.62,1.14,0.74,0.27,0.02,0.17,0.55,0.14,0.05,0.28,0.99,0.286,0.338,0.514,0.853,11.8,BAL @ TEX
Jonah Bride,Texas Rangers,$2000,3.95,3.78,0.41,0.91,0.67,0.2,0.01,0.06,0.37,0.02,0.03,0.36,0.78,0.271,0.345,0.398,0.743,7.9,BAL @ TEX
Gunnar Henderson,Baltimore Orioles,$3000,3.33,4.68,0.48,0.92,0.59,0.21,0.03,0.14,0.44,0.11,0.07,0.38,1.04,0.216,0.289,0.394,0.683,10,BAL @ TEX
Colton Cowser,Baltimore Orioles,$2300,2.96,3.9,0.27,0.57,0.38,0.13,0.01,0.09,0.42,0.05,0.01,0.34,1.25,0.161,0.237,0.284,0.521,6.8,BAL @ TEX
Jackson Holliday,Baltimore Orioles,$2600,3.54,4.46,0.47,0.86,0.63,0.16,0.01,0.11,0.43,0.07,0.02,0.46,1.01,0.218,0.303,0.365,0.669,9.2,BAL @ TEX
Wyatt Langford,Texas Rangers,$3500,3.91,4.56,0.68,1.15,0.6,0.26,0.03,0.27,0.73,0.15,0.07,0.32,1.18,0.28,0.34,0.56,0.9,13.7,BAL @ TEX
